Time,[2:55],[2:68],[2:80],[2:92],[2:104],[2:116]
2025-01-03T01:34:18.635000-05:00,4929,6039,7261,9254,0,0
2025-01-03T01:34:18.655000-05:00,4929,6039,7261,9254,0,0
2025-01-03T01:34:18.675000-05:00,4929,6039,7261,9254,0,0
2025-01-03T01:34:18.695000-05:00,4928,6038,7260,9253,0,0
2025-01-03T01:34:18.715000-05:00,4927,6037,7258,9251,0,0
2025-01-03T01:34:18.735000-05:00,4926,6036,7257,9248,0,0
2025-01-03T01:34:18.755000-05:00,4925,6034,7256,9248,0,0
2025-01-03T01:34:18.775000-05:00,4923,6033,7254,9245,0,0
2025-01-03T01:34:18.795000-05:00,4923,6032,7253,9244,0,0
2025-01-03T01:34:18.815000-05:00,4922,6032,7252,9244,0,0
2025-01-03T01:34:18.835000-05:00,4922,6032,7253,9245,0,0
2025-01-03T01:34:18.855000-05:00,4923,6033,7254,9246,0,0
2025-01-03T01:34:18.875000-05:00,4923,6033,7254,9247,0,0
2025-01-03T01:34:18.895000-05:00,4925,6035,7256,9249,0,0
2025-01-03T01:34:18.915000-05:00,4925,6036,7257,9250,0,0
2025-01-03T01:34:18.935000-05:00,4926,6036,7258,9251,0,0
2025-01-03T01:34:18.955000-05:00,4927,6037,7259,9252,0,0
2025-01-03T01:34:18.975000-05:00,4927,6038,7259,9253,0,0
2025-01-03T01:34:18.995000-05:00,4927,6038,7259,9253,0,0
2025-01-03T01:34:19.015000-05:00,4927,6038,7259,9253,0,0
2025-01-03T01:34:19.035000-05:00,4927,6038,7259,9252,0,0
2025-01-03T01:34:19.055000-05:00,4927,6037,7258,9251,0,0
2025-01-03T01:34:19.075000-05:00,4926,6036,7256,9249,0,0
2025-01-03T01:34:19.095000-05:00,4925,6035,7255,9248,0,0
2025-01-03T01:34:19.115000-05:00,4924,6034,7255,9247,0,0
2025-01-03T01:34:19.135000-05:00,4924,6034,7254,9246,0,0
2025-01-03T01:34:19.155000-05:00,4923,6033,7253,9246,0,0
2025-01-03T01:34:19.175000-05:00,4923,6033,7253,9246,0,0
2025-01-03T01:34:19.195000-05:00,4924,6034,7254,9247,0,0
2025-01-03T01:34:19.215000-05:00,4924,6034,7254,9247,0,0
2025-01-03T01:34:19.235000-05:00,4924,6035,7255,9248,0,0
2025-01-03T01:34:19.255000-05:00,4925,6035,7255,9249,0,0
2025-01-03T01:34:19.275000-05:00,4925,6036,7256,9249,0,0
2025-01-03T01:34:19.295000-05:00,4925,6036,7256,9250,0,0
2025-01-03T01:34:19.315000-05:00,4925,6036,7256,9250,0,0
2025-01-03T01:34:19.335000-05:00,4925,6036,7256,9250,0,0
2025-01-03T01:34:19.355000-05:00,4925,6036,7256,9250,0,0
2025-01-03T01:34:19.375000-05:00,4925,6035,7256,9249,0,0
2025-01-03T01:34:19.395000-05:00,4924,6035,7255,9249,0,0
2025-01-03T01:34:19.415000-05:00,4924,6035,7255,9248,0,0
2025-01-03T01:34:19.435000-05:00,4923,6033,7253,9247,0,0
2025-01-03T01:34:19.455000-05:00,4922,6033,7253,9246,0,0
2025-01-03T01:34:19.475000-05:00,4922,6032,7252,9246,0,0
2025-01-03T01:34:19.495000-05:00,4921,6031,7251,9244,0,0
2025-01-03T01:34:19.515000-05:00,4920,6031,7250,9244,0,0
2025-01-03T01:34:19.535000-05:00,4920,6031,7250,9244,0,0
2025-01-03T01:34:19.555000-05:00,4919,6030,7250,9244,0,0
2025-01-03T01:34:19.575000-05:00,4919,6030,7250,9244,0,0
2025-01-03T01:34:19.595000-05:00,4919,6031,7250,9244,0,0
2025-01-03T01:34:19.615000-05:00,4920,6031,7251,9246,0,0
2025-01-03T01:34:19.635000-05:00,4920,6032,7252,9247,0,0
2025-01-03T01:34:19.655000-05:00,4920,6033,7253,9248,0,0
2025-01-03T01:34:19.675000-05:00,4921,6033,7254,9249,0,0
2025-01-03T01:34:19.695000-05:00,4921,6033,7254,9250,0,0
2025-01-03T01:34:19.715000-05:00,4921,6034,7254,9250,0,0
2025-01-03T01:34:19.735000-05:00,4921,6033,7254,9250,0,0
2025-01-03T01:34:19.755000-05:00,4920,6033,7254,9250,0,0
2025-01-03T01:34:19.775000-05:00,4920,6033,7253,9249,0,0
2025-01-03T01:34:19.795000-05:00,4919,6032,7252,9248,0,0
2025-01-03T01:34:19.815000-05:00,4919,6031,7252,9247,0,0
2025-01-03T01:34:19.835000-05:00,4918,6031,7251,9246,0,0
2025-01-03T01:34:19.855000-05:00,4916,6029,7249,9244,0,0
2025-01-03T01:34:19.875000-05:00,4916,6029,7249,9244,0,0
2025-01-03T01:34:19.895000-05:00,4916,6029,7249,9243,0,0
2025-01-03T01:34:19.915000-05:00,4916,6029,7249,9245,0,0
2025-01-03T01:34:19.935000-05:00,4917,6030,7250,9246,0,0
2025-01-03T01:34:19.955000-05:00,4917,6031,7251,9247,0,0
2025-01-03T01:34:19.975000-05:00,4918,6032,7253,9249,0,0
2025-01-03T01:34:19.995000-05:00,4919,6033,7253,9250,0,0
2025-01-03T01:34:20.015000-05:00,4919,6033,7254,9250,0,0
2025-01-03T01:34:20.035000-05:00,4919,6033,7254,9251,0,0
2025-01-03T01:34:20.055000-05:00,4919,6033,7254,9251,0,0
2025-01-03T01:34:20.075000-05:00,4919,6033,7254,9251,0,0
2025-01-03T01:34:20.095000-05:00,4919,6033,7254,9250,0,0
2025-01-03T01:34:20.115000-05:00,4918,6033,7253,9250,0,0
2025-01-03T01:34:20.135000-05:00,4918,6032,7252,9249,0,0
2025-01-03T01:34:20.155000-05:00,4917,6031,7251,9247,0,0
2025-01-03T01:34:20.175000-05:00,4916,6030,7251,9246,0,0
2025-01-03T01:34:20.195000-05:00,4916,6030,7250,9246,0,0
2025-01-03T01:34:20.215000-05:00,4915,6030,7250,9246,0,0
2025-01-03T01:34:20.235000-05:00,4915,6029,7250,9246,0,0
2025-01-03T01:34:20.255000-05:00,4915,6029,7250,9246,0,0
2025-01-03T01:34:20.275000-05:00,4915,6030,7250,9247,0,0
2025-01-03T01:34:20.295000-05:00,4915,6030,7251,9247,0,0
2025-01-03T01:34:20.315000-05:00,4915,6030,7251,9247,0,0
2025-01-03T01:34:20.335000-05:00,4915,6030,7251,9248,0,0
2025-01-03T01:34:20.355000-05:00,4915,6030,7251,9248,0,0
2025-01-03T01:34:20.375000-05:00,4915,6030,7251,9247,0,0
2025-01-03T01:34:20.395000-05:00,4914,6029,7250,9247,0,0
2025-01-03T01:34:20.415000-05:00,4914,6028,7249,9246,0,0
2025-01-03T01:34:20.435000-05:00,4913,6028,7249,9245,0,0
2025-01-03T01:34:20.455000-05:00,4912,6027,7247,9244,0,0
2025-01-03T01:34:20.475000-05:00,4911,6026,7246,9243,0,0
2025-01-03T01:34:20.495000-05:00,4911,6025,7246,9242,0,0
2025-01-03T01:34:20.515000-05:00,4910,6024,7244,9240,0,0
2025-01-03T01:34:20.535000-05:00,4909,6023,7244,9240,0,0
2025-01-03T01:34:20.555000-05:00,4908,6023,7243,9240,0,0
2025-01-03T01:34:20.575000-05:00,4908,6022,7243,9240,0,0
2025-01-03T01:34:20.595000-05:00,4908,6022,7243,9240,0,0
2025-01-03T01:34:20.615000-05:00,4908,6023,7243,9240,0,0
2025-01-03T01:34:20.635000-05:00,4908,6024,7245,9242,0,0
2025-01-03T01:34:20.655000-05:00,4909,6024,7245,9243,0,0
2025-01-03T01:34:20.675000-05:00,4909,6025,7246,9244,0,0
2025-01-03T01:34:20.695000-05:00,4909,6025,7247,9245,0,0
2025-01-03T01:34:20.715000-05:00,4909,6025,7247,9245,0,0
2025-01-03T01:34:20.735000-05:00,4909,6025,7247,9246,0,0
2025-01-03T01:34:20.755000-05:00,4909,6025,7247,9246,0,0
2025-01-03T01:34:20.775000-05:00,4909,6025,7247,9245,0,0
2025-01-03T01:34:20.795000-05:00,4908,6024,7246,9245,0,0
2025-01-03T01:34:20.815000-05:00,4907,6023,7244,9243,0,0
2025-01-03T01:34:20.835000-05:00,4906,6022,7244,9242,0,0
2025-01-03T01:34:20.855000-05:00,4905,6021,7243,9241,0,0
2025-01-03T01:34:20.875000-05:00,4904,6020,7242,9240,0,0
2025-01-03T01:34:20.895000-05:00,4904,6020,7241,9239,0,0
2025-01-03T01:34:20.915000-05:00,4904,6020,7241,9239,0,0
2025-01-03T01:34:20.935000-05:00,4903,6020,7241,9240,0,0
2025-01-03T01:34:20.955000-05:00,4904,6020,7242,9240,0,0
2025-01-03T01:34:20.975000-05:00,4904,6021,7243,9241,0,0
2025-01-03T01:34:20.995000-05:00,4905,6022,7244,9244,0,0
2025-01-03T01:34:21.015000-05:00,4906,6023,7245,9245,0,0
2025-01-03T01:34:21.035000-05:00,4906,6024,7246,9246,0,0
2025-01-03T01:34:21.055000-05:00,4907,6025,7248,9247,0,0
2025-01-03T01:34:21.075000-05:00,4907,6025,7248,9248,0,0
2025-01-03T01:34:21.095000-05:00,4908,6025,7248,9248,0,0
2025-01-03T01:34:21.115000-05:00,4907,6025,7248,9248,0,0
2025-01-03T01:34:21.135000-05:00,4907,6024,7247,9247,0,0
2025-01-03T01:34:21.155000-05:00,4907,6024,7247,9247,0,0
2025-01-03T01:34:21.175000-05:00,4907,6024,7246,9246,0,0
2025-01-03T01:34:21.195000-05:00,4906,6023,7246,9246,0,0
2025-01-03T01:34:21.215000-05:00,4906,6023,7246,9246,0,0
2025-01-03T01:34:21.235000-05:00,4906,6022,7245,9245,0,0
2025-01-03T01:34:21.255000-05:00,4905,6022,7245,9245,0,0
2025-01-03T01:34:21.275000-05:00,4905,6022,7245,9245,0,0
2025-01-03T01:34:21.295000-05:00,4905,6022,7245,9245,0,0
2025-01-03T01:34:21.315000-05:00,4905,6022,7245,9245,0,0
2025-01-03T01:34:21.335000-05:00,4905,6022,7245,9245,0,0
2025-01-03T01:34:21.355000-05:00,4905,6022,7245,9246,0,0
2025-01-03T01:34:21.375000-05:00,4905,6022,7245,9246,0,0
2025-01-03T01:34:21.395000-05:00,4905,6022,7245,9246,0,0
2025-01-03T01:34:21.415000-05:00,4905,6022,7245,9245,0,0
2025-01-03T01:34:21.435000-05:00,4904,6021,7245,9245,0,0
2025-01-03T01:34:21.455000-05:00,4904,6021,7244,9244,0,0
2025-01-03T01:34:21.475000-05:00,4903,6019,7243,9243,0,0
2025-01-03T01:34:21.495000-05:00,4902,6019,7242,9242,0,0
2025-01-03T01:34:21.515000-05:00,4902,6018,7241,9242,0,0
2025-01-03T01:34:21.535000-05:00,4900,6016,7240,9240,0,0
2025-01-03T01:34:21.555000-05:00,4900,6016,7239,9239,0,0
2025-01-03T01:34:21.575000-05:00,4899,6015,7238,9239,0,0
2025-01-03T01:34:21.595000-05:00,4898,6014,7238,9238,0,0
2025-01-03T01:34:21.615000-05:00,4897,6013,7237,9238,0,0
2025-01-03T01:34:21.635000-05:00,4897,6013,7237,9238,0,0
2025-01-03T01:34:21.655000-05:00,4897,6013,7237,9238,0,0
2025-01-03T01:34:21.675000-05:00,4897,6013,7238,9239,0,0
2025-01-03T01:34:21.695000-05:00,4897,6014,7238,9240,0,0
2025-01-03T01:34:21.715000-05:00,4897,6014,7239,9241,0,0
2025-01-03T01:34:21.735000-05:00,4897,6014,7240,9242,0,0
2025-01-03T01:34:21.755000-05:00,4897,6015,7240,9242,0,0
2025-01-03T01:34:21.775000-05:00,4897,6015,7240,9243,0,0
2025-01-03T01:34:21.795000-05:00,4897,6015,7240,9243,0,0
2025-01-03T01:34:21.815000-05:00,4897,6014,7240,9243,0,0
2025-01-03T01:34:21.835000-05:00,4897,6014,7239,9242,0,0
2025-01-03T01:34:21.855000-05:00,4896,6013,7239,9241,0,0
2025-01-03T01:34:21.875000-05:00,4895,6012,7238,9240,0,0
2025-01-03T01:34:21.895000-05:00,4894,6010,7236,9238,0,0
2025-01-03T01:34:21.915000-05:00,4893,6010,7235,9237,0,0
2025-01-03T01:34:21.935000-05:00,4892,6009,7234,9236,0,0
2025-01-03T01:34:21.955000-05:00,4892,6008,7233,9236,0,0
2025-01-03T01:34:21.975000-05:00,4892,6009,7234,9236,0,0
2025-01-03T01:34:21.995000-05:00,4892,6009,7234,9237,0,0
2025-01-03T01:34:22.015000-05:00,4893,6010,7235,9239,0,0
2025-01-03T01:34:22.035000-05:00,4893,6011,7236,9240,0,0
2025-01-03T01:34:22.055000-05:00,4893,6011,7237,9241,0,0
2025-01-03T01:34:22.075000-05:00,4894,6012,7238,9242,0,0
2025-01-03T01:34:22.095000-05:00,4895,6013,7238,9243,0,0
2025-01-03T01:34:22.115000-05:00,4895,6013,7239,9243,0,0
2025-01-03T01:34:22.135000-05:00,4895,6013,7239,9244,0,0
2025-01-03T01:34:22.155000-05:00,4895,6013,7239,9244,0,0
2025-01-03T01:34:22.175000-05:00,4895,6013,7239,9243,0,0
2025-01-03T01:34:22.195000-05:00,4895,6012,7238,9242,0,0
2025-01-03T01:34:22.215000-05:00,4894,6012,7238,9242,0,0
2025-01-03T01:34:22.235000-05:00,4894,6012,7237,9241,0,0
2025-01-03T01:34:22.255000-05:00,4894,6011,7237,9241,0,0
2025-01-03T01:34:22.275000-05:00,4893,6011,7237,9240,0,0
2025-01-03T01:34:22.295000-05:00,4893,6011,7236,9240,0,0
2025-01-03T01:34:22.315000-05:00,4893,6011,7236,9240,0,0
2025-01-03T01:34:22.335000-05:00,4893,6011,7237,9240,0,0
2025-01-03T01:34:22.355000-05:00,4893,6011,7237,9241,0,0
2025-01-03T01:34:22.375000-05:00,4893,6011,7237,9241,0,0
2025-01-03T01:34:22.395000-05:00,4893,6011,7237,9241,0,0
2025-01-03T01:34:22.415000-05:00,4893,6011,7237,9241,0,0
2025-01-03T01:34:22.435000-05:00,4893,6010,7237,9241,0,0
2025-01-03T01:34:22.455000-05:00,4893,6010,7237,9241,0,0
2025-01-03T01:34:22.475000-05:00,4893,6010,7237,9241,0,0
2025-01-03T01:34:22.495000-05:00,4892,6010,7237,9241,0,0
2025-01-03T01:34:22.515000-05:00,4892,6009,7236,9240,0,0
2025-01-03T01:34:22.535000-05:00,4892,6009,7236,9240,0,0
2025-01-03T01:34:22.555000-05:00,4891,6008,7235,9239,0,0
2025-01-03T01:34:22.575000-05:00,4891,6008,7235,9239,0,0
2025-01-03T01:34:22.595000-05:00,4890,6008,7235,9239,0,0
2025-01-03T01:34:22.615000-05:00,4890,6007,7234,9238,0,0
2025-01-03T01:34:22.635000-05:00,4890,6007,7234,9238,0,0
2025-01-03T01:34:22.655000-05:00,4889,6007,7234,9238,0,0
2025-01-03T01:34:22.675000-05:00,4889,6007,7234,9238,0,0
2025-01-03T01:34:22.695000-05:00,4889,6007,7234,9238,0,0
2025-01-03T01:34:22.715000-05:00,4889,6007,7233,9238,0,0
2025-01-03T01:34:22.735000-05:00,4889,6007,7233,9238,0,0
2025-01-03T01:34:22.755000-05:00,4889,6007,7234,9238,0,0
2025-01-03T01:34:22.775000-05:00,4889,6007,7234,9238,0,0
2025-01-03T01:34:22.795000-05:00,4889,6007,7234,9239,0,0
2025-01-03T01:34:22.815000-05:00,4889,6007,7234,9239,0,0
2025-01-03T01:34:22.835000-05:00,4889,6007,7234,9238,0,0
2025-01-03T01:34:22.855000-05:00,4888,6006,7233,9238,0,0
2025-01-03T01:34:22.875000-05:00,4888,6006,7233,9238,0,0
2025-01-03T01:34:22.895000-05:00,4888,6006,7233,9237,0,0
2025-01-03T01:34:22.915000-05:00,4887,6005,7232,9237,0,0
2025-01-03T01:34:22.935000-05:00,4887,6005,7232,9237,0,0
2025-01-03T01:34:22.955000-05:00,4887,6005,7231,9236,0,0
2025-01-03T01:34:22.975000-05:00,4886,6004,7231,9236,0,0
2025-01-03T01:34:22.995000-05:00,4886,6004,7231,9235,0,0
2025-01-03T01:34:23.015000-05:00,4886,6004,7230,9235,0,0
2025-01-03T01:34:23.035000-05:00,4886,6004,7230,9235,0,0
2025-01-03T01:34:23.055000-05:00,4886,6004,7231,9236,0,0
2025-01-03T01:34:23.075000-05:00,4886,6004,7231,9236,0,0
2025-01-03T01:34:23.095000-05:00,4887,6005,7231,9237,0,0
2025-01-03T01:34:23.115000-05:00,4887,6005,7231,9237,0,0
2025-01-03T01:34:23.135000-05:00,4887,6006,7232,9237,0,0
2025-01-03T01:34:23.155000-05:00,4888,6006,7232,9238,0,0
2025-01-03T01:34:23.175000-05:00,4888,6006,7232,9238,0,0
2025-01-03T01:34:23.195000-05:00,4888,6006,7232,9238,0,0
2025-01-03T01:34:23.215000-05:00,4888,6006,7232,9238,0,0
2025-01-03T01:34:23.235000-05:00,4888,6006,7232,9238,0,0
2025-01-03T01:34:23.255000-05:00,4888,6006,7232,9237,0,0
2025-01-03T01:34:23.275000-05:00,4888,6006,7231,9237,0,0
2025-01-03T01:34:23.295000-05:00,4888,6005,7231,9236,0,0
2025-01-03T01:34:23.315000-05:00,4887,6005,7230,9236,0,0
2025-01-03T01:34:23.335000-05:00,4887,6005,7230,9235,0,0
2025-01-03T01:34:23.355000-05:00,4887,6005,7230,9235,0,0
2025-01-03T01:34:23.375000-05:00,4887,6005,7230,9235,0,0
2025-01-03T01:34:23.395000-05:00,4887,6005,7230,9236,0,0
2025-01-03T01:34:23.415000-05:00,4888,6005,7230,9236,0,0
2025-01-03T01:34:23.435000-05:00,4888,6005,7231,9237,0,0
2025-01-03T01:34:23.455000-05:00,4888,6006,7231,9238,0,0
2025-01-03T01:34:23.475000-05:00,4888,6006,7232,9238,0,0
2025-01-03T01:34:23.495000-05:00,4889,6007,7232,9238,0,0
2025-01-03T01:34:23.515000-05:00,4889,6007,7232,9239,0,0
2025-01-03T01:34:23.535000-05:00,4889,6007,7232,9239,0,0
2025-01-03T01:34:23.555000-05:00,4889,6007,7232,9239,0,0
2025-01-03T01:34:23.575000-05:00,4889,6007,7232,9238,0,0
2025-01-03T01:34:23.595000-05:00,4888,6006,7232,9238,0,0
2025-01-03T01:34:23.615000-05:00,4888,6006,7231,9238,0,0
2025-01-03T01:34:23.635000-05:00,4888,6006,7231,9237,0,0
2025-01-03T01:34:23.655000-05:00,4888,6006,7231,9237,0,0
2025-01-03T01:34:23.675000-05:00,4888,6005,7230,9237,0,0
2025-01-03T01:34:23.695000-05:00,4888,6006,7231,9237,0,0
2025-01-03T01:34:23.715000-05:00,4888,6006,7231,9238,0,0
2025-01-03T01:34:23.735000-05:00,4888,6006,7231,9238,0,0
2025-01-03T01:34:23.755000-05:00,4888,6006,7231,9238,0,0
2025-01-03T01:34:23.775000-05:00,4888,6006,7232,9239,0,0
2025-01-03T01:34:23.795000-05:00,4888,6006,7232,9239,0,0
2025-01-03T01:34:23.815000-05:00,4888,6006,7231,9238,0,0
2025-01-03T01:34:23.835000-05:00,4888,6006,7231,9238,0,0
2025-01-03T01:34:23.855000-05:00,4888,6006,7231,9238,0,0
2025-01-03T01:34:23.875000-05:00,4887,6005,7230,9237,0,0
2025-01-03T01:34:23.895000-05:00,4887,6005,7230,9237,0,0
2025-01-03T01:34:23.915000-05:00,4887,6005,7230,9236,0,0
2025-01-03T01:34:23.935000-05:00,4887,6004,7229,9236,0,0
2025-01-03T01:34:23.955000-05:00,4886,6004,7229,9235,0,0
2025-01-03T01:34:23.975000-05:00,4886,6004,7229,9235,0,0
2025-01-03T01:34:23.995000-05:00,4886,6004,7229,9235,0,0
2025-01-03T01:34:24.015000-05:00,4887,6004,7229,9235,0,0
2025-01-03T01:34:24.035000-05:00,4887,6004,7229,9236,0,0
2025-01-03T01:34:24.055000-05:00,4887,6005,7230,9236,0,0
2025-01-03T01:34:24.075000-05:00,4887,6005,7230,9236,0,0
2025-01-03T01:34:24.095000-05:00,4887,6005,7230,9236,0,0
2025-01-03T01:34:24.115000-05:00,4888,6005,7230,9237,0,0
2025-01-03T01:34:24.135000-05:00,4888,6006,7230,9237,0,0
2025-01-03T01:34:24.155000-05:00,4888,6006,7230,9237,0,0
2025-01-03T01:34:24.175000-05:00,4888,6006,7230,9237,0,0
2025-01-03T01:34:24.195000-05:00,4888,6006,7230,9236,0,0
2025-01-03T01:34:24.215000-05:00,4888,6005,7230,9236,0,0
2025-01-03T01:34:24.235000-05:00,4888,6005,7230,9236,0,0
2025-01-03T01:34:24.255000-05:00,4888,6005,7229,9236,0,0
2025-01-03T01:34:24.275000-05:00,4888,6005,7229,9235,0,0
2025-01-03T01:34:24.295000-05:00,4888,6006,7230,9236,0,0
2025-01-03T01:34:24.315000-05:00,4888,6006,7230,9236,0,0
2025-01-03T01:34:24.335000-05:00,4888,6006,7230,9236,0,0
2025-01-03T01:34:24.355000-05:00,4889,6007,7231,9237,0,0
2025-01-03T01:34:24.375000-05:00,4889,6007,7231,9237,0,0
2025-01-03T01:34:24.395000-05:00,4889,6007,7231,9238,0,0
2025-01-03T01:34:24.415000-05:00,4890,6007,7231,9238,0,0
2025-01-03T01:34:24.435000-05:00,4890,6007,7231,9238,0,0
2025-01-03T01:34:24.455000-05:00,4890,6007,7231,9238,0,0
2025-01-03T01:34:24.475000-05:00,4890,6007,7231,9238,0,0
2025-01-03T01:34:24.495000-05:00,4890,6007,7231,9238,0,0
2025-01-03T01:34:24.515000-05:00,4890,6007,7231,9238,0,0
2025-01-03T01:34:24.535000-05:00,4890,6007,7231,9238,0,0
2025-01-03T01:34:24.555000-05:00,4890,6007,7231,9238,0,0
2025-01-03T01:34:24.575000-05:00,4890,6007,7231,9238,0,0
2025-01-03T01:34:24.595000-05:00,4890,6007,7231,9238,0,0
2025-01-03T01:34:24.615000-05:00,4890,6007,7231,9238,0,0
2025-01-03T01:34:24.635000-05:00,4890,6007,7231,9238,0,0
2025-01-03T01:34:24.655000-05:00,4890,6007,7231,9238,0,0
2025-01-03T01:34:24.675000-05:00,4890,6008,7231,9238,0,0
2025-01-03T01:34:24.695000-05:00,4890,6008,7231,9239,0,0
2025-01-03T01:34:24.715000-05:00,4890,6008,7232,9239,0,0
2025-01-03T01:34:24.735000-05:00,4890,6008,7232,9239,0,0
2025-01-03T01:34:24.755000-05:00,4890,6008,7232,9239,0,0
2025-01-03T01:34:24.775000-05:00,4890,6008,7231,9239,0,0
2025-01-03T01:34:24.795000-05:00,4890,6008,7231,9239,0,0
2025-01-03T01:34:24.815000-05:00,4890,6008,7231,9239,0,0
2025-01-03T01:34:24.835000-05:00,4890,6008,7231,9239,0,0
2025-01-03T01:34:24.855000-05:00,4890,6008,7231,9239,0,0
2025-01-03T01:34:24.875000-05:00,4890,6008,7231,9239,0,0
2025-01-03T01:34:24.895000-05:00,4890,6008,7231,9238,0,0
2025-01-03T01:34:24.915000-05:00,4890,6008,7231,9238,0,0
2025-01-03T01:34:24.935000-05:00,4890,6008,7231,9238,0,0
2025-01-03T01:34:24.955000-05:00,4891,6008,7231,9239,0,0
2025-01-03T01:34:24.975000-05:00,4891,6008,7231,9239,0,0
2025-01-03T01:34:24.995000-05:00,4891,6008,7231,9239,0,0
2025-01-03T01:34:25.015000-05:00,4891,6008,7231,9238,0,0
2025-01-03T01:34:25.035000-05:00,4891,6008,7231,9238,0,0
2025-01-03T01:34:25.055000-05:00,4891,6008,7231,9238,0,0
2025-01-03T01:34:25.075000-05:00,4891,6008,7231,9238,0,0
2025-01-03T01:34:25.095000-05:00,4891,6008,7231,9238,0,0
2025-01-03T01:34:25.115000-05:00,4891,6008,7231,9237,0,0
2025-01-03T01:34:25.135000-05:00,4891,6008,7230,9237,0,0
2025-01-03T01:34:25.155000-05:00,4891,6008,7230,9237,0,0
2025-01-03T01:34:25.175000-05:00,4891,6008,7230,9237,0,0
2025-01-03T01:34:25.195000-05:00,4891,6008,7230,9237,0,0
2025-01-03T01:34:25.215000-05:00,4891,6008,7230,9236,0,0
2025-01-03T01:34:25.235000-05:00,4891,6008,7230,9236,0,0
2025-01-03T01:34:25.255000-05:00,4891,6008,7230,9236,0,0
2025-01-03T01:34:25.275000-05:00,4891,6008,7230,9236,0,0
2025-01-03T01:34:25.295000-05:00,4891,6008,7230,9236,0,0
2025-01-03T01:34:25.315000-05:00,4891,6009,7230,9236,0,0
2025-01-03T01:34:25.335000-05:00,4891,6009,7230,9236,0,0
2025-01-03T01:34:25.355000-05:00,4892,6009,7230,9236,0,0
2025-01-03T01:34:25.375000-05:00,4892,6009,7230,9237,0,0
2025-01-03T01:34:25.395000-05:00,4892,6009,7230,9237,0,0
2025-01-03T01:34:25.415000-05:00,4892,6010,7230,9237,0,0
2025-01-03T01:34:25.435000-05:00,4893,6010,7231,9237,0,0
2025-01-03T01:34:25.455000-05:00,4893,6010,7231,9237,0,0
2025-01-03T01:34:25.475000-05:00,4893,6011,7231,9238,0,0
2025-01-03T01:34:25.495000-05:00,4893,6011,7231,9238,0,0
2025-01-03T01:34:25.515000-05:00,4893,6011,7231,9238,0,0
2025-01-03T01:34:25.535000-05:00,4894,6011,7232,9238,0,0
2025-01-03T01:34:25.555000-05:00,4894,6011,7232,9238,0,0
2025-01-03T01:34:25.575000-05:00,4894,6012,7232,9238,0,0
2025-01-03T01:34:25.595000-05:00,4894,6012,7232,9238,0,0
2025-01-03T01:34:25.615000-05:00,4894,6012,7232,9239,0,0
2025-01-03T01:34:25.635000-05:00,4894,6012,7232,9239,0,0
2025-01-03T01:34:25.655000-05:00,4895,6012,7233,9239,0,0
2025-01-03T01:34:25.675000-05:00,4895,6013,7233,9240,0,0
2025-01-03T01:34:25.695000-05:00,4895,6013,7233,9240,0,0
2025-01-03T01:34:25.715000-05:00,4895,6013,7233,9240,0,0
2025-01-03T01:34:25.735000-05:00,4896,6014,7234,9241,0,0
2025-01-03T01:34:25.755000-05:00,4896,6014,7234,9241,0,0
2025-01-03T01:34:25.775000-05:00,4896,6014,7234,9241,0,0
