Time,[2:116],[2:104],[2:92],[2:80],[2:68],[2:55]
2025-01-03T01:34:20.395000-05:00,0,0,9247,7250,6029,4914
2025-01-03T01:34:20.415000-05:00,0,0,9246,7249,6028,4914
2025-01-03T01:34:20.435000-05:00,0,0,9245,7249,6028,4913
2025-01-03T01:34:20.455000-05:00,0,0,9244,7247,6027,4912
2025-01-03T01:34:20.475000-05:00,0,0,9243,7246,6026,4911
2025-01-03T01:34:20.495000-05:00,0,0,9242,7246,6025,4911
2025-01-03T01:34:20.515000-05:00,0,0,9240,7244,6024,4910
2025-01-03T01:34:20.535000-05:00,0,0,9240,7244,6023,4909
2025-01-03T01:34:20.555000-05:00,0,0,9240,7243,6023,4908
2025-01-03T01:34:20.575000-05:00,0,0,9240,7243,6022,4908
2025-01-03T01:34:20.595000-05:00,0,0,9240,7243,6022,4908
2025-01-03T01:34:20.615000-05:00,0,0,9240,7243,6023,4908
2025-01-03T01:34:20.635000-05:00,0,0,9242,7245,6024,4908
2025-01-03T01:34:20.655000-05:00,0,0,9243,7245,6024,4909
2025-01-03T01:34:20.675000-05:00,0,0,9244,7246,6025,4909
2025-01-03T01:34:20.695000-05:00,0,0,9245,7247,6025,4909
2025-01-03T01:34:20.715000-05:00,0,0,9245,7247,6025,4909
2025-01-03T01:34:20.735000-05:00,0,0,9246,7247,6025,4909
2025-01-03T01:34:20.755000-05:00,0,0,9246,7247,6025,4909
2025-01-03T01:34:20.775000-05:00,0,0,9245,7247,6025,4909
2025-01-03T01:34:20.795000-05:00,0,0,9245,7246,6024,4908
2025-01-03T01:34:20.815000-05:00,0,0,9243,7244,6023,4907
2025-01-03T01:34:20.835000-05:00,0,0,9242,7244,6022,4906
2025-01-03T01:34:20.855000-05:00,0,0,9241,7243,6021,4905
2025-01-03T01:34:20.875000-05:00,0,0,9240,7242,6020,4904
2025-01-03T01:34:20.895000-05:00,0,0,9239,7241,6020,4904
2025-01-03T01:34:20.915000-05:00,0,0,9239,7241,6020,4904
2025-01-03T01:34:20.935000-05:00,0,0,9240,7241,6020,4903
2025-01-03T01:34:20.955000-05:00,0,0,9240,7242,6020,4904
2025-01-03T01:34:20.975000-05:00,0,0,9241,7243,6021,4904
2025-01-03T01:34:20.995000-05:00,0,0,9244,7244,6022,4905
2025-01-03T01:34:21.015000-05:00,0,0,9245,7245,6023,4906
2025-01-03T01:34:21.035000-05:00,0,0,9246,7246,6024,4906
2025-01-03T01:34:21.055000-05:00,0,0,9247,7248,6025,4907
2025-01-03T01:34:21.075000-05:00,0,0,9248,7248,6025,4907
2025-01-03T01:34:21.095000-05:00,0,0,9248,7248,6025,4908
2025-01-03T01:34:21.115000-05:00,0,0,9248,7248,6025,4907
2025-01-03T01:34:21.135000-05:00,0,0,9247,7247,6024,4907
2025-01-03T01:34:21.155000-05:00,0,0,9247,7247,6024,4907
2025-01-03T01:34:21.175000-05:00,0,0,9246,7246,6024,4907
2025-01-03T01:34:21.195000-05:00,0,0,9246,7246,6023,4906
2025-01-03T01:34:21.215000-05:00,0,0,9246,7246,6023,4906
2025-01-03T01:34:21.235000-05:00,0,0,9245,7245,6022,4906
2025-01-03T01:34:21.255000-05:00,0,0,9245,7245,6022,4905
2025-01-03T01:34:21.275000-05:00,0,0,9245,7245,6022,4905
2025-01-03T01:34:21.295000-05:00,0,0,9245,7245,6022,4905
2025-01-03T01:34:21.315000-05:00,0,0,9245,7245,6022,4905
2025-01-03T01:34:21.335000-05:00,0,0,9245,7245,6022,4905
2025-01-03T01:34:21.355000-05:00,0,0,9246,7245,6022,4905
2025-01-03T01:34:21.375000-05:00,0,0,9246,7245,6022,4905
2025-01-03T01:34:21.395000-05:00,0,0,9246,7245,6022,4905
2025-01-03T01:34:21.415000-05:00,0,0,9245,7245,6022,4905
2025-01-03T01:34:21.435000-05:00,0,0,9245,7245,6021,4904
2025-01-03T01:34:21.455000-05:00,0,0,9244,7244,6021,4904
2025-01-03T01:34:21.475000-05:00,0,0,9243,7243,6019,4903
2025-01-03T01:34:21.495000-05:00,0,0,9242,7242,6019,4902
2025-01-03T01:34:21.515000-05:00,0,0,9242,7241,6018,4902
2025-01-03T01:34:21.535000-05:00,0,0,9240,7240,6016,4900
2025-01-03T01:34:21.555000-05:00,0,0,9239,7239,6016,4900
2025-01-03T01:34:21.575000-05:00,0,0,9239,7238,6015,4899
2025-01-03T01:34:21.595000-05:00,0,0,9238,7238,6014,4898
2025-01-03T01:34:21.615000-05:00,0,0,9238,7237,6013,4897
2025-01-03T01:34:21.635000-05:00,0,0,9238,7237,6013,4897
2025-01-03T01:34:21.655000-05:00,0,0,9238,7237,6013,4897
2025-01-03T01:34:21.675000-05:00,0,0,9239,7238,6013,4897
2025-01-03T01:34:21.695000-05:00,0,0,9240,7238,6014,4897
2025-01-03T01:34:21.715000-05:00,0,0,9241,7239,6014,4897
2025-01-03T01:34:21.735000-05:00,0,0,9242,7240,6014,4897
2025-01-03T01:34:21.755000-05:00,0,0,9242,7240,6015,4897
2025-01-03T01:34:21.775000-05:00,0,0,9243,7240,6015,4897
2025-01-03T01:34:21.795000-05:00,0,0,9243,7240,6015,4897
2025-01-03T01:34:21.815000-05:00,0,0,9243,7240,6014,4897
2025-01-03T01:34:21.835000-05:00,0,0,9242,7239,6014,4897
2025-01-03T01:34:21.855000-05:00,0,0,9241,7239,6013,4896
2025-01-03T01:34:21.875000-05:00,0,0,9240,7238,6012,4895
2025-01-03T01:34:21.895000-05:00,0,0,9238,7236,6010,4894
2025-01-03T01:34:21.915000-05:00,0,0,9237,7235,6010,4893
2025-01-03T01:34:21.935000-05:00,0,0,9236,7234,6009,4892
2025-01-03T01:34:21.955000-05:00,0,0,9236,7233,6008,4892
2025-01-03T01:34:21.975000-05:00,0,0,9236,7234,6009,4892
2025-01-03T01:34:21.995000-05:00,0,0,9237,7234,6009,4892
2025-01-03T01:34:22.015000-05:00,0,0,9239,7235,6010,4893
2025-01-03T01:34:22.035000-05:00,0,0,9240,7236,6011,4893
2025-01-03T01:34:22.055000-05:00,0,0,9241,7237,6011,4893
2025-01-03T01:34:22.075000-05:00,0,0,9242,7238,6012,4894
2025-01-03T01:34:22.095000-05:00,0,0,9243,7238,6013,4895
2025-01-03T01:34:22.115000-05:00,0,0,9243,7239,6013,4895
2025-01-03T01:34:22.135000-05:00,0,0,9244,7239,6013,4895
2025-01-03T01:34:22.155000-05:00,0,0,9244,7239,6013,4895
2025-01-03T01:34:22.175000-05:00,0,0,9243,7239,6013,4895
2025-01-03T01:34:22.195000-05:00,0,0,9242,7238,6012,4895
2025-01-03T01:34:22.215000-05:00,0,0,9242,7238,6012,4894
2025-01-03T01:34:22.235000-05:00,0,0,9241,7237,6012,4894
2025-01-03T01:34:22.255000-05:00,0,0,9241,7237,6011,4894
2025-01-03T01:34:22.275000-05:00,0,0,9240,7237,6011,4893
2025-01-03T01:34:22.295000-05:00,0,0,9240,7236,6011,4893
2025-01-03T01:34:22.315000-05:00,0,0,9240,7236,6011,4893
2025-01-03T01:34:22.335000-05:00,0,0,9240,7237,6011,4893
2025-01-03T01:34:22.355000-05:00,0,0,9241,7237,6011,4893
2025-01-03T01:34:22.375000-05:00,0,0,9241,7237,6011,4893
2025-01-03T01:34:22.395000-05:00,0,0,9241,7237,6011,4893
2025-01-03T01:34:22.415000-05:00,0,0,9241,7237,6011,4893
2025-01-03T01:34:22.435000-05:00,0,0,9241,7237,6010,4893
2025-01-03T01:34:22.455000-05:00,0,0,9241,7237,6010,4893
2025-01-03T01:34:22.475000-05:00,0,0,9241,7237,6010,4893
2025-01-03T01:34:22.495000-05:00,0,0,9241,7237,6010,4892
2025-01-03T01:34:22.515000-05:00,0,0,9240,7236,6009,4892
2025-01-03T01:34:22.535000-05:00,0,0,9240,7236,6009,4892
2025-01-03T01:34:22.555000-05:00,0,0,9239,7235,6008,4891
2025-01-03T01:34:22.575000-05:00,0,0,9239,7235,6008,4891
2025-01-03T01:34:22.595000-05:00,0,0,9239,7235,6008,4890
2025-01-03T01:34:22.615000-05:00,0,0,9238,7234,6007,4890
2025-01-03T01:34:22.635000-05:00,0,0,9238,7234,6007,4890
2025-01-03T01:34:22.655000-05:00,0,0,9238,7234,6007,4889
2025-01-03T01:34:22.675000-05:00,0,0,9238,7234,6007,4889
2025-01-03T01:34:22.695000-05:00,0,0,9238,7234,6007,4889
2025-01-03T01:34:22.715000-05:00,0,0,9238,7233,6007,4889
2025-01-03T01:34:22.735000-05:00,0,0,9238,7233,6007,4889
2025-01-03T01:34:22.755000-05:00,0,0,9238,7234,6007,4889
2025-01-03T01:34:22.775000-05:00,0,0,9238,7234,6007,4889
2025-01-03T01:34:22.795000-05:00,0,0,9239,7234,6007,4889
2025-01-03T01:34:22.815000-05:00,0,0,9239,7234,6007,4889
2025-01-03T01:34:22.835000-05:00,0,0,9238,7234,6007,4889
2025-01-03T01:34:22.855000-05:00,0,0,9238,7233,6006,4888
2025-01-03T01:34:22.875000-05:00,0,0,9238,7233,6006,4888
2025-01-03T01:34:22.895000-05:00,0,0,9237,7233,6006,4888
2025-01-03T01:34:22.915000-05:00,0,0,9237,7232,6005,4887
2025-01-03T01:34:22.935000-05:00,0,0,9237,7232,6005,4887
2025-01-03T01:34:22.955000-05:00,0,0,9236,7231,6005,4887
2025-01-03T01:34:22.975000-05:00,0,0,9236,7231,6004,4886
2025-01-03T01:34:22.995000-05:00,0,0,9235,7231,6004,4886
2025-01-03T01:34:23.015000-05:00,0,0,9235,7230,6004,4886
2025-01-03T01:34:23.035000-05:00,0,0,9235,7230,6004,4886
2025-01-03T01:34:23.055000-05:00,0,0,9236,7231,6004,4886
2025-01-03T01:34:23.075000-05:00,0,0,9236,7231,6004,4886
2025-01-03T01:34:23.095000-05:00,0,0,9237,7231,6005,4887
2025-01-03T01:34:23.115000-05:00,0,0,9237,7231,6005,4887
2025-01-03T01:34:23.135000-05:00,0,0,9237,7232,6006,4887
2025-01-03T01:34:23.155000-05:00,0,0,9238,7232,6006,4888
2025-01-03T01:34:23.175000-05:00,0,0,9238,7232,6006,4888
2025-01-03T01:34:23.195000-05:00,0,0,9238,7232,6006,4888
2025-01-03T01:34:23.215000-05:00,0,0,9238,7232,6006,4888
2025-01-03T01:34:23.235000-05:00,0,0,9238,7232,6006,4888
2025-01-03T01:34:23.255000-05:00,0,0,9237,7232,6006,4888
2025-01-03T01:34:23.275000-05:00,0,0,9237,7231,6006,4888
2025-01-03T01:34:23.295000-05:00,0,0,9236,7231,6005,4888
2025-01-03T01:34:23.315000-05:00,0,0,9236,7230,6005,4887
2025-01-03T01:34:23.335000-05:00,0,0,9235,7230,6005,4887
2025-01-03T01:34:23.355000-05:00,0,0,9235,7230,6005,4887
2025-01-03T01:34:23.375000-05:00,0,0,9235,7230,6005,4887
2025-01-03T01:34:23.395000-05:00,0,0,9236,7230,6005,4887
2025-01-03T01:34:23.415000-05:00,0,0,9236,7230,6005,4888
2025-01-03T01:34:23.435000-05:00,0,0,9237,7231,6005,4888
2025-01-03T01:34:23.455000-05:00,0,0,9238,7231,6006,4888
2025-01-03T01:34:23.475000-05:00,0,0,9238,7232,6006,4888
2025-01-03T01:34:23.495000-05:00,0,0,9238,7232,6007,4889
2025-01-03T01:34:23.515000-05:00,0,0,9239,7232,6007,4889
2025-01-03T01:34:23.535000-05:00,0,0,9239,7232,6007,4889
2025-01-03T01:34:23.555000-05:00,0,0,9239,7232,6007,4889
2025-01-03T01:34:23.575000-05:00,0,0,9238,7232,6007,4889
2025-01-03T01:34:23.595000-05:00,0,0,9238,7232,6006,4888
2025-01-03T01:34:23.615000-05:00,0,0,9238,7231,6006,4888
2025-01-03T01:34:23.635000-05:00,0,0,9237,7231,6006,4888
2025-01-03T01:34:23.655000-05:00,0,0,9237,7231,6006,4888
2025-01-03T01:34:23.675000-05:00,0,0,9237,7230,6005,4888
2025-01-03T01:34:23.695000-05:00,0,0,9237,7231,6006,4888
2025-01-03T01:34:23.715000-05:00,0,0,9238,7231,6006,4888
2025-01-03T01:34:23.735000-05:00,0,0,9238,7231,6006,4888
2025-01-03T01:34:23.755000-05:00,0,0,9238,7231,6006,4888
2025-01-03T01:34:23.775000-05:00,0,0,9239,7232,6006,4888
2025-01-03T01:34:23.795000-05:00,0,0,9239,7232,6006,4888
2025-01-03T01:34:23.815000-05:00,0,0,9238,7231,6006,4888
2025-01-03T01:34:23.835000-05:00,0,0,9238,7231,6006,4888
2025-01-03T01:34:23.855000-05:00,0,0,9238,7231,6006,4888
2025-01-03T01:34:23.875000-05:00,0,0,9237,7230,6005,4887
2025-01-03T01:34:23.895000-05:00,0,0,9237,7230,6005,4887
2025-01-03T01:34:23.915000-05:00,0,0,9236,7230,6005,4887
2025-01-03T01:34:23.935000-05:00,0,0,9236,7229,6004,4887
2025-01-03T01:34:23.955000-05:00,0,0,9235,7229,6004,4886
2025-01-03T01:34:23.975000-05:00,0,0,9235,7229,6004,4886
2025-01-03T01:34:23.995000-05:00,0,0,9235,7229,6004,4886
2025-01-03T01:34:24.015000-05:00,0,0,9235,7229,6004,4887
2025-01-03T01:34:24.035000-05:00,0,0,9236,7229,6004,4887
2025-01-03T01:34:24.055000-05:00,0,0,9236,7230,6005,4887
2025-01-03T01:34:24.075000-05:00,0,0,9236,7230,6005,4887
2025-01-03T01:34:24.095000-05:00,0,0,9236,7230,6005,4887
2025-01-03T01:34:24.115000-05:00,0,0,9237,7230,6005,4888
2025-01-03T01:34:24.135000-05:00,0,0,9237,7230,6006,4888
2025-01-03T01:34:24.155000-05:00,0,0,9237,7230,6006,4888
2025-01-03T01:34:24.175000-05:00,0,0,9237,7230,6006,4888
2025-01-03T01:34:24.195000-05:00,0,0,9236,7230,6006,4888
2025-01-03T01:34:24.215000-05:00,0,0,9236,7230,6005,4888
2025-01-03T01:34:24.235000-05:00,0,0,9236,7230,6005,4888
2025-01-03T01:34:24.255000-05:00,0,0,9236,7229,6005,4888
2025-01-03T01:34:24.275000-05:00,0,0,9235,7229,6005,4888
2025-01-03T01:34:24.295000-05:00,0,0,9236,7230,6006,4888
2025-01-03T01:34:24.315000-05:00,0,0,9236,7230,6006,4888
2025-01-03T01:34:24.335000-05:00,0,0,9236,7230,6006,4888
2025-01-03T01:34:24.355000-05:00,0,0,9237,7231,6007,4889
2025-01-03T01:34:24.375000-05:00,0,0,9237,7231,6007,4889
2025-01-03T01:34:24.395000-05:00,0,0,9238,7231,6007,4889
2025-01-03T01:34:24.415000-05:00,0,0,9238,7231,6007,4890
2025-01-03T01:34:24.435000-05:00,0,0,9238,7231,6007,4890
2025-01-03T01:34:24.455000-05:00,0,0,9238,7231,6007,4890
2025-01-03T01:34:24.475000-05:00,0,0,9238,7231,6007,4890
2025-01-03T01:34:24.495000-05:00,0,0,9238,7231,6007,4890
2025-01-03T01:34:24.515000-05:00,0,0,9238,7231,6007,4890
2025-01-03T01:34:24.535000-05:00,0,0,9238,7231,6007,4890
2025-01-03T01:34:24.555000-05:00,0,0,9238,7231,6007,4890
2025-01-03T01:34:24.575000-05:00,0,0,9238,7231,6007,4890
2025-01-03T01:34:24.595000-05:00,0,0,9238,7231,6007,4890
2025-01-03T01:34:24.615000-05:00,0,0,9238,7231,6007,4890
2025-01-03T01:34:24.635000-05:00,0,0,9238,7231,6007,4890
2025-01-03T01:34:24.655000-05:00,0,0,9238,7231,6007,4890
2025-01-03T01:34:24.675000-05:00,0,0,9238,7231,6008,4890
2025-01-03T01:34:24.695000-05:00,0,0,9239,7231,6008,4890
2025-01-03T01:34:24.715000-05:00,0,0,9239,7232,6008,4890
2025-01-03T01:34:24.735000-05:00,0,0,9239,7232,6008,4890
2025-01-03T01:34:24.755000-05:00,0,0,9239,7232,6008,4890
2025-01-03T01:34:24.775000-05:00,0,0,9239,7231,6008,4890
2025-01-03T01:34:24.795000-05:00,0,0,9239,7231,6008,4890
2025-01-03T01:34:24.815000-05:00,0,0,9239,7231,6008,4890
2025-01-03T01:34:24.835000-05:00,0,0,9239,7231,6008,4890
2025-01-03T01:34:24.855000-05:00,0,0,9239,7231,6008,4890
2025-01-03T01:34:24.875000-05:00,0,0,9239,7231,6008,4890
2025-01-03T01:34:24.895000-05:00,0,0,9238,7231,6008,4890
2025-01-03T01:34:24.915000-05:00,0,0,9238,7231,6008,4890
2025-01-03T01:34:24.935000-05:00,0,0,9238,7231,6008,4890
2025-01-03T01:34:24.955000-05:00,0,0,9239,7231,6008,4891
2025-01-03T01:34:24.975000-05:00,0,0,9239,7231,6008,4891
2025-01-03T01:34:24.995000-05:00,0,0,9239,7231,6008,4891
2025-01-03T01:34:25.015000-05:00,0,0,9238,7231,6008,4891
2025-01-03T01:34:25.035000-05:00,0,0,9238,7231,6008,4891
2025-01-03T01:34:25.055000-05:00,0,0,9238,7231,6008,4891
2025-01-03T01:34:25.075000-05:00,0,0,9238,7231,6008,4891
2025-01-03T01:34:25.095000-05:00,0,0,9238,7231,6008,4891
2025-01-03T01:34:25.115000-05:00,0,0,9237,7231,6008,4891
2025-01-03T01:34:25.135000-05:00,0,0,9237,7230,6008,4891
2025-01-03T01:34:25.155000-05:00,0,0,9237,7230,6008,4891
2025-01-03T01:34:25.175000-05:00,0,0,9237,7230,6008,4891
2025-01-03T01:34:25.195000-05:00,0,0,9237,7230,6008,4891
2025-01-03T01:34:25.215000-05:00,0,0,9236,7230,6008,4891
2025-01-03T01:34:25.235000-05:00,0,0,9236,7230,6008,4891
2025-01-03T01:34:25.255000-05:00,0,0,9236,7230,6008,4891
2025-01-03T01:34:25.275000-05:00,0,0,9236,7230,6008,4891
2025-01-03T01:34:25.295000-05:00,0,0,9236,7230,6008,4891
2025-01-03T01:34:25.315000-05:00,0,0,9236,7230,6009,4891
2025-01-03T01:34:25.335000-05:00,0,0,9236,7230,6009,4891
2025-01-03T01:34:25.355000-05:00,0,0,9236,7230,6009,4892
2025-01-03T01:34:25.375000-05:00,0,0,9237,7230,6009,4892
2025-01-03T01:34:25.395000-05:00,0,0,9237,7230,6009,4892
2025-01-03T01:34:25.415000-05:00,0,0,9237,7230,6010,4892
2025-01-03T01:34:25.435000-05:00,0,0,9237,7231,6010,4893
2025-01-03T01:34:25.455000-05:00,0,0,9237,7231,6010,4893
2025-01-03T01:34:25.475000-05:00,0,0,9238,7231,6011,4893
2025-01-03T01:34:25.495000-05:00,0,0,9238,7231,6011,4893
2025-01-03T01:34:25.515000-05:00,0,0,9238,7231,6011,4893
2025-01-03T01:34:25.535000-05:00,0,0,9238,7232,6011,4894
2025-01-03T01:34:25.555000-05:00,0,0,9238,7232,6011,4894
2025-01-03T01:34:25.575000-05:00,0,0,9238,7232,6012,4894
2025-01-03T01:34:25.595000-05:00,0,0,9238,7232,6012,4894
2025-01-03T01:34:25.615000-05:00,0,0,9239,7232,6012,4894
2025-01-03T01:34:25.635000-05:00,0,0,9239,7232,6012,4894
2025-01-03T01:34:25.655000-05:00,0,0,9239,7233,6012,4895
2025-01-03T01:34:25.675000-05:00,0,0,9240,7233,6013,4895
2025-01-03T01:34:25.695000-05:00,0,0,9240,7233,6013,4895
2025-01-03T01:34:25.715000-05:00,0,0,9240,7233,6013,4895
2025-01-03T01:34:25.735000-05:00,0,0,9241,7234,6014,4896
